ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-En-01376,@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad,0,0,0,0,0,0,0,0,1,0,0
2017-En-40951,Been a while since I been sober. This life can be so hard,0,0,0,0,0,0,1,0,1,0,0
2017-En-31465,Why would Enrique sub off busquet? ,0,0,0,0,0,0,0,0,0,0,0
2018-En-04230,So happy I get paid tomorrow so I can sort my bloody hair out before holiday ,0,0,0,0,1,0,1,0,0,0,0
2018-En-03642,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,0,0,0,0,1,1,0,0,0,0,0
2018-En-01139,#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer,0,0,0,0,1,0,1,0,0,0,0
2018-En-01250,"@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though",1,0,0,0,1,0,0,0,1,0,0
2018-En-00536,Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,0,0,0,0,1,0,1,0,0,0,1
2017-En-20500,"I hate that if I don't start the conversation, there won't be one.",1,0,1,0,0,0,0,1,0,0,0
2018-En-03303,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,0,0,0,0,1,0,1,0,0,0,0
2017-En-10241,@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry,1,0,1,0,0,0,0,0,0,0,0
2018-En-01013,just watched @Alicelevine on Love on @BBCiPlayer #hilarious,0,0,0,0,1,0,0,0,0,0,0
2017-En-11035,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,1,0,1,0,0,0,0,0,0,0,0
2017-En-21536,realising you have no conditioner after already shampooing 😓😓 ,1,0,1,0,0,0,0,1,1,0,0
2018-En-03975,"@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜",0,0,1,0,1,0,1,0,0,0,0
2017-En-11410,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼",0,1,0,0,1,0,1,0,0,0,0
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,0,0,0,0,1,0,1,0,0,0,0
2018-En-02874,Do not be too #timid and #squeamish about your actions. All life is an experiment.,0,0,0,0,1,0,1,0,0,0,0
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,0,0,1,0,1,0,1,0,1,0,0
2018-En-00887,"✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤",0,0,0,1,1,0,0,0,1,0,0
2017-En-20116,How do you ever stop being #afraid of someone that you live with,0,0,0,1,0,0,0,1,1,0,0
2017-En-20412,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,1,0,1,1,0,0,0,0,1,0,0
2018-En-01941,I start my lpn program this October 😌 #blessed,0,0,0,0,1,1,1,0,0,0,0
2017-En-10206,@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage,1,0,1,0,0,0,0,0,1,0,0
2017-En-21764,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ,0,1,0,0,0,0,0,0,0,1,0
2017-En-21202,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,0,1,0,0,1,0,1,0,0,1,1
2018-En-00930,Niall's handwriting is so beautiful 😭,0,0,0,0,1,1,1,0,0,0,0
2018-En-03782,Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,0,0,0,0,1,0,1,0,0,0,0
2018-En-02568,"Driving down the thruway,pantless. #breezy",0,0,0,0,1,0,1,0,0,0,0
2018-En-02362,Curtis is back at work today 😥,0,0,0,0,1,0,1,0,1,0,0
2018-En-04295,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,0,0,0,0,1,0,0,0,0,0,0
2017-En-21337,Why do people gotta start so much drama ? Shoot me ☹️,1,0,1,0,0,0,0,0,0,0,0
2018-En-02329,@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂,0,0,0,0,1,1,1,0,0,1,0
2017-En-10364,"Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet",0,0,1,0,0,0,0,0,0,0,0
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",0,0,0,0,0,0,0,0,1,0,0
